Log file open, 01/24/21 00:34:48
LogInit: LLM is enabled
[2021.01.23-19.45.51:229][499]LogModuleManager: Shutting down and abandoning module MeshPaint (825)
[2021.01.23-19.45.51:229][499]LogModuleManager: Shutting down and abandoning module SceneDepthPickerMode (822)
[2021.01.23-19.45.51:229][499]LogModuleManager: Shutting down and abandoning module ActorPickerMode (820)
[2021.01.23-19.45.51:229][499]LogModuleManager: Shutting down and abandoning module PlacementMode (818)
[2021.01.23-19.45.51:229][499]LogModuleManager: Shutting down and abandoning module ViewportSnapping (816)
[2021.01.23-19.45.51:229][499]LogModuleManager: Shutting down and abandoning module ViewportInteraction (814)
[2021.01.23-19.45.51:229][499]LogModuleManager: Shutting down and abandoning module ClothPainter (812)
[2021.01.23-19.45.51:229][499]LogModuleManager: Shutting down and abandoning module SkeletalMeshEditor (811)
[2021.01.23-19.45.51:229][499]LogModuleManager: Shutting down and abandoning module LogVisualizer (808)
[2021.01.23-19.45.51:230][499]LogModuleManager: Shutting down and abandoning module IntroTutorials (806)
[2021.01.23-19.45.51:230][499]LogModuleManager: Shutting down and abandoning module GameProjectGeneration (805)
[2021.01.23-19.45.51:230][499]LogModuleManager: Shutting down and abandoning module LuminPlatformEditor (802)
[2021.01.23-19.45.51:230][499]LogModuleManager: Shutting down and abandoning module IOSPlatformEditor (800)
[2021.01.23-19.45.51:230][499]LogModuleManager: Shutting down and abandoning module AndroidPlatformEditor (798)
[2021.01.23-19.45.51:230][499]LogModuleManager: Shutting down and abandoning module AndroidDeviceDetection (797)
[2021.01.23-19.45.52:006][499]LogModuleManager: Shutting down and abandoning module WindowsPlatformEditor (794)
[2021.01.23-19.45.52:006][499]LogModuleManager: Shutting down and abandoning module LuminRuntimeSettings (792)
[2021.01.23-19.45.52:006][499]LogModuleManager: Shutting down and abandoning module IOSRuntimeSettings (790)
[2021.01.23-19.45.52:006][499]LogModuleManager: Shutting down and abandoning module AndroidRuntimeSettings (788)
[2021.01.23-19.45.52:006][499]LogModuleManager: Shutting down and abandoning module TraceInsights (786)
[2021.01.23-19.45.52:006][499]MemoryProfiler: Shutdown
[2021.01.23-19.45.52:006][499]NetworkingProfiler: Shutdown
[2021.01.23-19.45.52:006][499]LoadingProfiler: Shutdown
[2021.01.23-19.45.52:006][499]TimingProfiler: Shutdown
[2021.01.23-19.45.52:006][499]LogModuleManager: Shutting down and abandoning module TraceServices (785)
[2021.01.23-19.45.52:006][499]LogModuleManager: Shutting down and abandoning module EditorInteractiveToolsFramework (782)
[2021.01.23-19.45.52:006][499]LogModuleManager: Shutting down and abandoning module TimeManagementEditor (780)
[2021.01.23-19.45.52:006][499]LogModuleManager: Shutting down and abandoning module InputBindingEditor (778)
[2021.01.23-19.45.52:006][499]LogModuleManager: Shutting down and abandoning module MergeActors (776)
[2021.01.23-19.45.52:006][499]LogModuleManager: Shutting down and abandoning module LocalizationDashboard (774)
[2021.01.23-19.45.52:006][499]LogModuleManager: Shutting down and abandoning module LocalizationService (773)
[2021.01.23-19.45.52:006][499]LogModuleManager: Shutting down and abandoning module HardwareTargeting (770)
[2021.01.23-19.45.52:006][499]LogModuleManager: Shutting down and abandoning module DeviceProfileEditor (768)
[2021.01.23-19.45.52:006][499]LogModuleManager: Shutting down and abandoning module UndoHistory (766)
[2021.01.23-19.45.52:007][499]LogModuleManager: Shutting down and abandoning module XmlParser (764)
[2021.01.23-19.45.52:007][499]LogModuleManager: Shutting down and abandoning module Blutility (762)
[2021.01.23-19.45.52:007][499]LogModuleManager: Shutting down and abandoning module ProjectSettingsViewer (760)
[2021.01.23-19.45.52:007][499]LogModuleManager: Shutting down and abandoning module ProjectTargetPlatformEditor (759)
[2021.01.23-19.45.52:007][499]LogModuleManager: Shutting down and abandoning module EditorSettingsViewer (756)
[2021.01.23-19.45.52:007][499]LogModuleManager: Shutting down and abandoning module InternationalizationSettings (755)
[2021.01.23-19.45.52:007][499]LogModuleManager: Shutting down and abandoning module SettingsEditor (752)
[2021.01.23-19.45.52:007][499]LogModuleManager: Shutting down and abandoning module ProjectLauncher (750)
[2021.01.23-19.45.52:007][499]LogModuleManager: Shutting down and abandoning module SessionFrontend (748)
[2021.01.23-19.45.52:007][499]LogModuleManager: Shutting down and abandoning module ProfilerClient (746)
[2021.01.23-19.45.52:007][499]LogModuleManager: Shutting down and abandoning module DeviceManager (744)
[2021.01.23-19.45.52:007][499]LogModuleManager: Shutting down and abandoning module TargetDeviceServices (743)
[2021.01.23-19.45.52:039][499]LogModuleManager: Shutting down and abandoning module AutomationController (740)
[2021.01.23-19.45.52:039][499]LogModuleManager: Shutting down and abandoning module AutomationWindow (738)
[2021.01.23-19.45.52:039][499]LogModuleManager: Shutting down and abandoning module Layers (736)
[2021.01.23-19.45.52:039][499]LogModuleManager: Shutting down and abandoning module ComponentVisualizers (734)
[2021.01.23-19.45.52:039][499]LogModuleManager: Shutting down and abandoning module DetailCustomizations (732)
[2021.01.23-19.45.52:039][499]LogModuleManager: Shutting down and abandoning module PackagesDialog (730)
[2021.01.23-19.45.52:039][499]LogModuleManager: Shutting down and abandoning module AnimationBlueprintEditor (728)
[2021.01.23-19.45.52:039][499]LogModuleManager: Shutting down and abandoning module Persona (726)
[2021.01.23-19.45.52:039][499]LogModuleManager: Shutting down and abandoning module AnimGraph (725)
[2021.01.23-19.45.52:039][499]LogModuleManager: Shutting down and abandoning module Kismet (722)
[2021.01.23-19.45.52:043][499]LogModuleManager: Shutting down and abandoning module KismetWidgets (721)
[2021.01.23-19.45.52:044][499]LogModuleManager: Shutting down and abandoning module GraphEditor (718)
[2021.01.23-19.45.52:044][499]LogModuleManager: Shutting down and abandoning module StructViewer (716)
[2021.01.23-19.45.52:044][499]LogModuleManager: Shutting down and abandoning module ClassViewer (714)
[2021.01.23-19.45.52:044][499]LogModuleManager: Shutting down and abandoning module Toolbox (712)
[2021.01.23-19.45.52:044][499]LogModuleManager: Shutting down and abandoning module ModuleUI (710)
[2021.01.23-19.45.52:044][499]LogModuleManager: Shutting down and abandoning module OutputLog (708)
[2021.01.23-19.45.52:044][499]LogModuleManager: Shutting down and abandoning module GammaUI (706)
[2021.01.23-19.45.52:044][499]LogModuleManager: Shutting down and abandoning module Documentation (704)
[2021.01.23-19.45.52:044][499]LogModuleManager: Shutting down and abandoning module LiveCoding (702)
[2021.01.23-19.45.52:044][499]LogModuleManager: Shutting down and abandoning module LevelSequence (700)
[2021.01.23-19.45.52:044][499]LogModuleManager: Shutting down and abandoning module MovieSceneTracks (698)
[2021.01.23-19.45.52:044][499]LogModuleManager: Shutting down and abandoning module MovieScene (696)
[2021.01.23-19.45.52:044][499]LogModuleManager: Shutting down and abandoning module StreamingPauseRendering (694)
[2021.01.23-19.45.52:044][499]LogModuleManager: Shutting down and abandoning module LauncherPlatform (692)
[2021.01.23-19.45.52:044][499]LogModuleManager: Shutting down and abandoning module AnalyticsET (690)
[2021.01.23-19.45.52:044][499]LogModuleManager: Shutting down and abandoning module PortalServices (688)
[2021.01.23-19.45.52:044][499]LogModuleManager: Shutting down and abandoning module PortalRpc (686)
[2021.01.23-19.45.52:044][499]LogModuleManager: Shutting down and abandoning module MessagingRpc (684)
[2021.01.23-19.45.52:044][499]LogModuleManager: Shutting down and abandoning module AudioMixerXAudio2 (682)
[2021.01.23-19.45.52:044][499]LogModuleManager: Shutting down and abandoning module AudioMixerCore (681)
[2021.01.23-19.45.52:044][499]LogModuleManager: Shutting down and abandoning module AIModule (678)
[2021.01.23-19.45.52:044][499]LogModuleManager: Shutting down and abandoning module GameplayDebugger (677)
[2021.01.23-19.45.52:044][499]LogModuleManager: Shutting down and abandoning module AITestSuite (675)
[2021.01.23-19.45.52:044][499]LogModuleManager: Shutting down and abandoning module NavigationSystem (673)
[2021.01.23-19.45.52:044][499]LogModuleManager: Shutting down and abandoning module ProfilerService (670)
[2021.01.23-19.45.52:157][499]LogModuleManager: Shutting down and abandoning module TaskGraph (668)
[2021.01.23-19.45.52:158][499]LogModuleManager: Shutting down and abandoning module AudioSynesthesiaEditor (666)
[2021.01.23-19.45.52:158][499]LogModuleManager: Shutting down and abandoning module DatasmithC4DTranslator (664)
[2021.01.23-19.45.52:158][499]LogModuleManager: Shutting down and abandoning module OculusEditor (662)
[2021.01.23-19.45.52:158][499]LogModuleManager: Shutting down and abandoning module OculusInput (660)
[2021.01.23-19.45.52:158][499]LogModuleManager: Shutting down and abandoning module ContentBrowserFileDataSource (658)
[2021.01.23-19.45.52:158][499]LogModuleManager: Shutting down and abandoning module ContentBrowserAssetDataSource (656)
[2021.01.23-19.45.52:158][499]LogModuleManager: Shutting down and abandoning module ContentBrowserClassDataSource (654)
[2021.01.23-19.45.52:158][499]LogModuleManager: Shutting down and abandoning module CollectionManager (653)
[2021.01.23-19.45.52:158][499]LogModuleManager: Shutting down and abandoning module VisualStudioCodeSourceCodeAccess (650)
[2021.01.23-19.45.52:158][499]LogModuleManager: Shutting down and abandoning module VisualStudioSourceCodeAccess (648)
[2021.01.23-19.45.52:158][499]LogModuleManager: Shutting down and abandoning module SynthesisEditor (646)
[2021.01.23-19.45.52:158][499]LogModuleManager: Shutting down and abandoning module Synthesis (644)
[2021.01.23-19.45.52:158][499]LogModuleManager: Shutting down and abandoning module ProceduralMeshComponentEditor (642)
[2021.01.23-19.45.52:158][499]LogModuleManager: Shutting down and abandoning module ProceduralMeshComponent (640)
[2021.01.23-19.45.52:158][499]LogModuleManager: Shutting down and abandoning module ScreenshotTools (638)
[2021.01.23-19.45.52:158][499]LogModuleManager: Shutting down and abandoning module MobilePatchingUtils (636)
[2021.01.23-19.45.52:158][499]LogModuleManager: Shutting down and abandoning module HairStrandsEditor (634)
[2021.01.23-19.45.52:158][499]LogModuleManager: Shutting down and abandoning module GooglePAD (632)
[2021.01.23-19.45.52:158][499]LogModuleManager: Shutting down and abandoning module EditableMesh (630)
[2021.01.23-19.45.52:158][499]LogModuleManager: Shutting down and abandoning module CustomMeshComponent (628)
[2021.01.23-19.45.52:158][499]LogModuleManager: Shutting down and abandoning module CableComponent (626)
[2021.01.23-19.45.52:158][499]LogModuleManager: Shutting down and abandoning module AudioCapture (624)
[2021.01.23-19.45.52:158][499]LogModuleManager: Shutting down and abandoning module AudioCaptureRtAudio (623)
[2021.01.23-19.45.52:158][499]LogModuleManager: Shutting down and abandoning module AssetTags (620)
[2021.01.23-19.45.52:158][499]LogModuleManager: Shutting down and abandoning module ArchVisCharacter (618)
[2021.01.23-19.45.52:158][499]LogModuleManager: Shutting down and abandoning module AppleImageUtilsBlueprintSupport (616)
[2021.01.23-19.45.52:158][499]LogModuleManager: Shutting down and abandoning module AppleImageUtils (614)
[2021.01.23-19.45.52:158][499]LogModuleManager: Shutting down and abandoning module AndroidPermission (612)
[2021.01.23-19.45.52:158][499]LogModuleManager: Shutting down and abandoning module ActorLayerUtilitiesEditor (610)
[2021.01.23-19.45.52:158][499]LogModuleManager: Shutting down and abandoning module ActorLayerUtilities (608)
[2021.01.23-19.45.52:158][499]LogModuleManager: Shutting down and abandoning module TemplateSequence (606)
[2021.01.23-19.45.52:158][499]LogModuleManager: Shutting down and abandoning module UEOpenExrRTTI (604)
[2021.01.23-19.45.52:158][499]LogModuleManager: Shutting down and abandoning module MovieRenderPipelineEditor (602)
[2021.01.23-19.45.52:158][499]LogModuleManager: Shutting down and abandoning module MovieRenderPipelineRenderPasses (600)
[2021.01.23-19.45.52:158][499]LogModuleManager: Shutting down and abandoning module MovieRenderPipelineSettings (598)
[2021.01.23-19.45.52:158][499]LogModuleManager: Shutting down and abandoning module MovieRenderPipelineCore (596)
[2021.01.23-19.45.52:158][499]LogModuleManager: Shutting down and abandoning module ImageWriteQueue (595)
[2021.01.23-19.45.52:158][499]LogModuleManager: Shutting down and abandoning module MagicLeapSharedWorld (592)
[2021.01.23-19.45.52:158][499]LogModuleManager: Shutting down and abandoning module MediaCompositing (590)
[2021.01.23-19.45.52:158][499]LogModuleManager: Shutting down and abandoning module ImgMedia (588)
[2021.01.23-19.45.52:158][499]LogModuleManager: Shutting down and abandoning module MagicLeapLightEstimation (586)
[2021.01.23-19.45.52:158][499]LogModuleManager: Shutting down and abandoning module MagicLeapHelperVulkan (584)
[2021.01.23-19.45.52:158][499]LogModuleManager: Shutting down and abandoning module MagicLeapHelperOpenGL (582)
[2021.01.23-19.45.52:158][499]LogModuleManager: Shutting down and abandoning module MagicLeapAudio (580)
[2021.01.23-19.45.52:158][499]LogModuleManager: Shutting down and abandoning module GeometryCacheTracks (578)
[2021.01.23-19.45.52:158][499]LogModuleManager: Shutting down and abandoning module GeometryCacheStreamer (576)
[2021.01.23-19.45.52:158][499]LogModuleManager: Shutting down and abandoning module GeometryCacheSequencer (574)
[2021.01.23-19.45.52:158][499]LogModuleManager: Shutting down and abandoning module MotoSynthEditor (572)
[2021.01.23-19.45.52:158][499]LogModuleManager: Shutting down and abandoning module MotoSynth (570)
[2021.01.23-19.45.52:158][499]LogModuleManager: Shutting down and abandoning module ModelingToolsEditorMode (568)
[2021.01.23-19.45.52:158][499]LogModuleManager: Shutting down and abandoning module MeshModelingToolsEditorOnly (566)
[2021.01.23-19.45.52:159][499]LogModuleManager: Shutting down and abandoning module MeshModelingTools (564)
[2021.01.23-19.45.52:159][499]LogModuleManager: Shutting down and abandoning module ModelingOperatorsEditorOnly (562)
[2021.01.23-19.45.52:159][499]LogModuleManager: Shutting down and abandoning module ModelingOperators (560)
[2021.01.23-19.45.52:159][499]LogModuleManager: Shutting down and abandoning module ModelingComponents (558)
[2021.01.23-19.45.52:159][499]LogModuleManager: Shutting down and abandoning module MeshConversion (556)
[2021.01.23-19.45.52:159][499]LogModuleManager: Shutting down and abandoning module DynamicMesh (554)
[2021.01.23-19.45.52:159][499]LogModuleManager: Shutting down and abandoning module GeometryAlgorithms (552)
[2021.01.23-19.45.52:159][499]LogModuleManager: Shutting down and abandoning module GeometricObjects (550)
[2021.01.23-19.45.52:159][499]LogModuleManager: Shutting down and abandoning module GeometryCollectionTracks (548)
[2021.01.23-19.45.52:159][499]LogModuleManager: Shutting down and abandoning module GeometryCollectionSequencer (547)
[2021.01.23-19.45.52:159][499]LogModuleManager: Shutting down and abandoning module GeometryCollectionEditor (544)
[2021.01.23-19.45.52:159][499]LogModuleManager: Shutting down and abandoning module FractureEditor (542)
[2021.01.23-19.45.52:159][499]LogModuleManager: Shutting down and abandoning module ChaosSolverEditor (540)
[2021.01.23-19.45.52:159][499]LogModuleManager: Shutting down and abandoning module ChaosNiagara (538)
[2021.01.23-19.45.52:159][499]LogModuleManager: Shutting down and abandoning module ChaosClothEditor (536)
[2021.01.23-19.45.52:159][499]LogModuleManager: Shutting down and abandoning module BlastCore (534)
[2021.01.23-19.45.52:159][499]LogModuleManager: Shutting down and abandoning module BlastAuthoring (532)
[2021.01.23-19.45.52:159][499]LogModuleManager: Shutting down and abandoning module AlembicImporter (530)
[2021.01.23-19.45.52:159][499]LogModuleManager: Shutting down and abandoning module AlembicLibrary (529)
[2021.01.23-19.45.52:159][499]LogModuleManager: Shutting down and abandoning module GeometryCache (528)
[2021.01.23-19.45.52:159][499]LogModuleManager: Shutting down and abandoning module GeometryCacheEd (527)
[2021.01.23-19.45.52:159][499]LogModuleManager: Shutting down and abandoning module BackChannel (522)
[2021.01.23-19.45.52:159][499]LogModuleManager: Shutting down and abandoning module AutomationUtilsEditor (520)
[2021.01.23-19.45.52:159][499]LogModuleManager: Shutting down and abandoning module AutomationUtils (518)
[2021.01.23-19.45.52:159][499]LogModuleManager: Shutting down and abandoning module VariantManager (516)
[2021.01.23-19.45.52:159][499]LogModuleManager: Shutting down and abandoning module VariantManagerContentEditor (515)
[2021.01.23-19.45.52:159][499]LogModuleManager: Shutting down and abandoning module StaticMeshEditorExtension (512)
[2021.01.23-19.45.52:159][499]LogModuleManager: Shutting down and abandoning module MeshProcessingLibrary (511)
[2021.01.23-19.45.52:159][499]LogModuleManager: Shutting down and abandoning module NiagaraEditorWidgets (508)
[2021.01.23-19.45.52:159][499]LogModuleManager: Shutting down and abandoning module DirectLinkTest (506)
[2021.01.23-19.45.52:159][499]LogModuleManager: Shutting down and abandoning module DatasmithNativeTranslator (504)
[2021.01.23-19.45.52:159][499]LogModuleManager: Shutting down and abandoning module DatasmithIFCTranslator (502)
[2021.01.23-19.45.52:160][499]LogModuleManager: Shutting down and abandoning module DatasmithGLTFTranslator (500)
[2021.01.23-19.45.52:160][499]LogModuleManager: Shutting down and abandoning module DatasmithTranslator (499)
[2021.01.23-19.45.52:160][499]LogModuleManager: Shutting down and abandoning module DatasmithPLMXMLTranslator (496)
[2021.01.23-19.45.52:160][499]LogModuleManager: Shutting down and abandoning module DatasmithImporter (495)
[2021.01.23-19.45.52:160][499]LogModuleManager: Shutting down and abandoning module DatasmithCoreTechParametricSurfaceData (492)
[2021.01.23-19.45.52:160][499]LogModuleManager: Shutting down and abandoning module DatasmithCoreTechExtension (490)
[2021.01.23-19.45.52:160][499]LogModuleManager: Shutting down and abandoning module StaticMeshEditor (489)
[2021.01.23-19.45.52:160][499]LogModuleManager: Shutting down and abandoning module AdvancedPreviewScene (488)
[2021.01.23-19.45.52:160][499]LogModuleManager: Shutting down and abandoning module DatasmithWireTranslator (484)
[2021.01.23-19.45.52:160][499]LogModuleManager: Shutting down and abandoning module CADInterfaces (482)
[2021.01.23-19.45.52:160][499]LogModuleManager: Shutting down and abandoning module DatasmithDispatcher (480)
[2021.01.23-19.45.52:160][499]LogModuleManager: Shutting down and abandoning module DatasmithOpenNurbsTranslator (478)
[2021.01.23-19.45.52:160][499]LogModuleManager: Shutting down and abandoning module DatasmithCADTranslator (476)
[2021.01.23-19.45.52:160][499]LogModuleManager: Shutting down and abandoning module CADTools (475)
[2021.01.23-19.45.52:160][499]LogModuleManager: Shutting down and abandoning module CADLibrary (472)
[2021.01.23-19.45.52:160][499]LogModuleManager: Shutting down and abandoning module DatasmithContentEditor (470)
[2021.01.23-19.45.52:160][499]LogModuleManager: Shutting down and abandoning module StylusInput (468)
[2021.01.23-19.45.52:160][499]LogModuleManager: Shutting down and abandoning module SpeedTreeImporter (466)
[2021.01.23-19.45.52:160][499]LogModuleManager: Shutting down and abandoning module PluginBrowser (464)
[2021.01.23-19.45.52:160][499]LogModuleManager: Shutting down and abandoning module MobileLauncherProfileWizard (462)
[2021.01.23-19.45.52:160][499]LogModuleManager: Shutting down and abandoning module MaterialAnalyzer (460)
[2021.01.23-19.45.52:160][499]LogModuleManager: Shutting down and abandoning module PolygonModeling (458)
[2021.01.23-19.45.52:160][499]LogModuleManager: Shutting down and abandoning module MeshEditor (456)
[2021.01.23-19.45.52:160][499]LogModuleManager: Shutting down and abandoning module FieldSystemEngine (455)
[2021.01.23-19.45.52:160][499]LogModuleManager: Shutting down and abandoning module GLTFImporter (452)
[2021.01.23-19.45.52:161][499]LogModuleManager: Shutting down and abandoning module GLTFCore (450)
[2021.01.23-19.45.52:161][499]LogModuleManager: Shutting down and abandoning module DataprepEditorScriptingUtilities (448)
[2021.01.23-19.45.52:161][499]LogModuleManager: Shutting down and abandoning module DataprepLibraries (446)
[2021.01.23-19.45.52:161][499]LogModuleManager: Shutting down and abandoning module DataprepCore (444)
[2021.01.23-19.45.52:161][499]LogModuleManager: Shutting down and abandoning module DataprepEditor (442)
[2021.01.23-19.45.52:161][499]LogModuleManager: Shutting down and abandoning module EditorScriptingUtilities (440)
[2021.01.23-19.45.52:161][499]LogModuleManager: Shutting down and abandoning module AxFImporter (438)
[2021.01.23-19.45.52:161][499]LogModuleManager: Shutting down and abandoning module CurveEditorTools (436)
[2021.01.23-19.45.52:161][499]LogModuleManager: Shutting down and abandoning module CryptoKeysOpenSSL (434)
[2021.01.23-19.45.52:161][499]LogModuleManager: Shutting down and abandoning module CryptoKeys (432)
[2021.01.23-19.45.52:161][499]LogModuleManager: Shutting down and abandoning module UObjectPlugin (430)
[2021.01.23-19.45.52:161][499]LogModuleManager: Shutting down and abandoning module SubversionSourceControl (428)
[2021.01.23-19.45.52:161][499]LogModuleManager: Shutting down and abandoning module RiderSourceCodeAccess (426)
[2021.01.23-19.45.52:161][499]LogModuleManager: Shutting down and abandoning module PluginUtils (424)
[2021.01.23-19.45.52:161][499]LogModuleManager: Shutting down and abandoning module PlasticSourceControl (422)
[2021.01.23-19.45.52:161][499]LogModuleManager: Shutting down and abandoning module PerforceSourceControl (420)
[2021.01.23-19.45.52:161][499]LogModuleManager: Shutting down and abandoning module GitSourceControl (418)
[2021.01.23-19.45.52:161][499]LogModuleManager: Shutting down and abandoning module SourceControl (417)
[2021.01.23-19.45.52:161][499]LogModuleManager: Shutting down and abandoning module CLionSourceCodeAccess (414)
[2021.01.23-19.45.52:161][499]LogModuleManager: Shutting down and abandoning module AnimationSharingEd (412)
[2021.01.23-19.45.52:161][499]LogModuleManager: Shutting down and abandoning module LightPropagationVolumeEditor (410)
[2021.01.23-19.45.52:161][499]LogModuleManager: Shutting down and abandoning module PaperTiledImporter (408)
[2021.01.23-19.45.52:161][499]LogModuleManager: Shutting down and abandoning module PaperSpriteSheetImporter (406)
[2021.01.23-19.45.52:161][499]LogModuleManager: Shutting down and abandoning module Paper2DEditor (404)
[2021.01.23-19.45.52:161][499]LogModuleManager: Shutting down and abandoning module MeshPaintingToolset (402)
[2021.01.23-19.45.52:161][499]LogModuleManager: Shutting down and abandoning module MeshPaintEditorMode (400)
[2021.01.23-19.45.52:161][499]LogModuleManager: Shutting down and abandoning module SoundFields (398)
[2021.01.23-19.45.52:161][499]LogModuleManager: Shutting down and abandoning module SignificanceManager (396)
[2021.01.23-19.45.52:161][499]LogModuleManager: Shutting down and abandoning module RuntimePhysXCooking (394)
[2021.01.23-19.45.52:161][499]LogModuleManager: Shutting down and abandoning module PropertyAccessEditor (392)
[2021.01.23-19.45.52:161][499]LogModuleManager: Shutting down and abandoning module PhysXVehiclesEditor (390)
[2021.01.23-19.45.52:161][499]LogModuleManager: Shutting down and abandoning module LocationServicesBPLibrary (386)
[2021.01.23-19.45.52:161][499]LogModuleManager: Shutting down and abandoning module AudioSynesthesia (384)
[2021.01.23-19.45.52:161][499]LogModuleManager: Shutting down and abandoning module AudioSynesthesiaCore (382)
[2021.01.23-19.45.52:161][499]LogModuleManager: Shutting down and abandoning module ActorSequence (380)
[2021.01.23-19.45.52:161][499]LogModuleManager: Shutting down and abandoning module TcpMessaging (378)
[2021.01.23-19.45.52:263][499]LogModuleManager: Shutting down and abandoning module MagicLeapARPin (376)
[2021.01.23-19.45.52:263][499]LogModuleManager: Shutting down and abandoning module UdpMessaging (374)
[2021.01.23-19.45.52:363][499]LogModuleManager: Shutting down and abandoning module MagicLeapHandMeshing (372)
[2021.01.23-19.45.52:363][499]LogModuleManager: Shutting down and abandoning module MagicLeapSecureStorage (370)
[2021.01.23-19.45.52:363][499]LogModuleManager: Shutting down and abandoning module MagicLeapPrivileges (368)
[2021.01.23-19.45.52:363][499]LogModuleManager: Shutting down and abandoning module MagicLeapPlanes (366)
[2021.01.23-19.45.52:363][499]LogMagicLeapPlanes: Planes tracker already destroyed.
[2021.01.23-19.45.52:363][499]LogModuleManager: Shutting down and abandoning module MagicLeapImageTracker (364)
[2021.01.23-19.45.52:363][499]LogModuleManager: Shutting down and abandoning module MagicLeapIdentity (362)
[2021.01.23-19.45.52:363][499]LogModuleManager: Shutting down and abandoning module MagicLeapHandTracking (360)
[2021.01.23-19.45.52:363][499]LogModuleManager: Shutting down and abandoning module MagicLeapEyeTracker (358)
[2021.01.23-19.45.52:363][499]LogModuleManager: Shutting down and abandoning module MagicLeapController (356)
[2021.01.23-19.45.52:363][499]LogSlate: Slate User Destroyed.  User Index 0, Is Virtual User: 0
[2021.01.23-19.45.52:363][499]LogModuleManager: Shutting down and abandoning module MagicLeapARPinImpl (354)
[2021.01.23-19.45.52:363][499]LogModuleManager: Shutting down and abandoning module MagicLeapAR (352)
[2021.01.23-19.45.52:363][499]LogModuleManager: Shutting down and abandoning module AugmentedReality (351)
[2021.01.23-19.45.52:363][499]LogModuleManager: Shutting down and abandoning module PythonScriptPlugin (348)
[2021.01.23-19.45.52:363][499]LogModuleManager: Shutting down and abandoning module NiagaraAnimNotifies (346)
[2021.01.23-19.45.52:363][499]LogModuleManager: Shutting down and abandoning module Niagara (344)
[2021.01.23-19.45.52:363][499]LogModuleManager: Shutting down and abandoning module SignalProcessing (343)
[2021.01.23-19.45.52:363][499]LogModuleManager: Shutting down and abandoning module NiagaraEditor (341)
[2021.01.23-19.45.52:363][499]LogModuleManager: Shutting down and abandoning module NiagaraCore (338)
[2021.01.23-19.45.52:363][499]LogModuleManager: Shutting down and abandoning module GameplayTagsEditor (336)
[2021.01.23-19.45.52:363][499]LogModuleManager: Shutting down and abandoning module FacialAnimationEditor (334)
[2021.01.23-19.45.52:363][499]LogModuleManager: Shutting down and abandoning module FacialAnimation (332)
[2021.01.23-19.45.52:363][499]LogModuleManager: Shutting down and abandoning module DataValidation (330)
[2021.01.23-19.45.52:363][499]LogModuleManager: Shutting down and abandoning module AssetManagerEditor (328)
[2021.01.23-19.45.52:363][499]LogModuleManager: Shutting down and abandoning module LevelEditor (327)
[2021.01.23-19.45.52:364][499]LogModuleManager: Shutting down and abandoning module PixelInspectorModule (326)
[2021.01.23-19.45.52:364][499]LogModuleManager: Shutting down and abandoning module CommonMenuExtensions (324)
[2021.01.23-19.45.52:364][499]LogModuleManager: Shutting down and abandoning module MainFrame (322)
[2021.01.23-19.45.52:364][499]LogModuleManager: Shutting down and abandoning module HotReload (321)
[2021.01.23-19.45.52:365][499]LogModuleManager: Shutting down and abandoning module ContentBrowser (317)
[2021.01.23-19.45.52:365][499]LogModuleManager: Shutting down and abandoning module ContentBrowserData (316)
[2021.01.23-19.45.52:365][499]LogModuleManager: Shutting down and abandoning module TreeMap (313)
[2021.01.23-19.45.52:365][499]LogModuleManager: Shutting down and abandoning module PropertyAccessNode (310)
[2021.01.23-19.45.52:365][499]LogModuleManager: Shutting down and abandoning module AnimationSharing (308)
[2021.01.23-19.45.52:365][499]LogModuleManager: Shutting down and abandoning module OpenColorIOEditor (306)
[2021.01.23-19.45.52:365][499]LogModuleManager: Shutting down and abandoning module ToolMenus (305)
[2021.01.23-19.45.52:365][499]LogModuleManager: Shutting down and abandoning module LightPropagationVolumeRuntime (302)
[2021.01.23-19.45.52:365][499]LogModuleManager: Shutting down and abandoning module EnvironmentQueryEditor (300)
[2021.01.23-19.45.52:365][499]LogModuleManager: Shutting down and abandoning module Paper2D (298)
[2021.01.23-19.45.52:365][499]LogModuleManager: Shutting down and abandoning module WindowsMoviePlayer (296)
[2021.01.23-19.45.52:365][499]LogModuleManager: Shutting down and abandoning module WebMMoviePlayer (294)
[2021.01.23-19.45.52:365][499]LogModuleManager: Shutting down and abandoning module NetworkReplayStreaming (292)
[2021.01.23-19.45.52:365][499]LogModuleManager: Shutting down and abandoning module PacketHandler (290)
[2021.01.23-19.45.52:365][499]LogModuleManager: Shutting down and abandoning module ClothingSystemEditor (288)
[2021.01.23-19.45.52:365][499]LogModuleManager: Shutting down and abandoning module ClothingSystemRuntimeNv (286)
[2021.01.23-19.45.52:365][499]LogModuleManager: Shutting down and abandoning module MediaAssets (284)
[2021.01.23-19.45.52:365][499]LogModuleManager: Shutting down and abandoning module Overlay (282)
[2021.01.23-19.45.52:365][499]LogModuleManager: Shutting down and abandoning module OverlayEditor (281)
[2021.01.23-19.45.52:365][499]LogModuleManager: Shutting down and abandoning module VREditor (278)
[2021.01.23-19.45.52:365][499]LogModuleManager: Shutting down and abandoning module StringTableEditor (276)
[2021.01.23-19.45.52:365][499]LogModuleManager: Shutting down and abandoning module GameplayTasksEditor (274)
